epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,486000,0.6042296777212686,0.6126416603350325,0.566286907101627,0.5766951737842062,0.5666208835241344,0.5770573029014744,0.6190432925195833,0.6271772087292845
0,487000,0.6118058465328469,0.6198976407700897,0.5749963669392366,0.5867882989234824,0.5750899922781565,0.5866148984482533,0.6279363791635697,0.6350878179347549
0,488000,0.6104912207312448,0.6184174125415813,0.5783226372217097,0.5901953907612854,0.5782687567384772,0.590134336813859,0.6160349850486364,0.6213719787598664
0,489000,0.6078193899647637,0.6163279283453532,0.5773700757001685,0.5894955760637062,0.5772310096074071,0.5892077276351182,0.6112635977717018,0.6172595647674493
0,490000,0.6146008372856793,0.6226166378594403,0.579050306224099,0.5904098453754892,0.5790585979801632,0.5904599638973715,0.6221756620742439,0.6279705977332468
0,491000,0.6060014796394836,0.6139945037953346,0.5710117731891122,0.5826009810945946,0.5710093820889738,0.5829695382877865,0.6173157304613495,0.6239214828464638
0,492000,0.6104120792069432,0.6180824544656429,0.57424227138562,0.5859923957195228,0.5743998689161247,0.5860183428774822,0.6223568022291905,0.6296158275133995
0,493000,0.6164954823955928,0.6242575174404921,0.581131100211612,0.5933918675258755,0.5807550155154586,0.593200080389705,0.6290624239422977,0.6374421238257637
0,494000,0.6129483246341986,0.6212087667810919,0.5759249464668392,0.588657266402125,0.5757693562354769,0.5887131098569341,0.62700297506643,0.634586935027703
0,495000,0.6128316493906903,0.6217899321098852,0.574430840580131,0.5869057367267387,0.5742081406504023,0.5867056132916705,0.6250779805881632,0.632512348190444
0,496000,0.6133919931362817,0.6221152994351695,0.5739256475170544,0.5865503024714567,0.5737483561363557,0.5864721276719119,0.6306550720880096,0.6383924269709917
0,497000,0.617090385386915,0.6254852030063276,0.5787907925064708,0.5921477296588182,0.5785070608209506,0.5918945841032249,0.6317333415495638,0.6387507539759725
0,498000,0.6168705943102929,0.6257026109631724,0.5841822618800001,0.5973175013696674,0.5839964550284514,0.597081298360316,0.6247420222559195,0.632640547566944
0,499000,0.6252747316640208,0.6330217814881313,0.5891014952158433,0.6020906688872121,0.5892423303144444,0.6023595414938375,0.6343464076202276,0.6419720563401295
0,500000,0.6181828137653236,0.6264188397716367,0.5827981789743648,0.5955506590474299,0.5824840210946944,0.5950137606302535,0.6274480849802877,0.6346929386593877
0,501000,0.6179367515987266,0.6260669772058405,0.5828406579673069,0.595498676805243,0.5826607768718871,0.5953810331253786,0.628466552143832,0.6353285280648563
0,502000,0.6188321704997106,0.6272440396293721,0.5831483439365388,0.5957417125597212,0.5830844319937678,0.5958389416343792,0.6308714746627523,0.6393089904477471
0,503000,0.6092996129122951,0.6176214276658155,0.5762712607160971,0.5890553052984112,0.5762367579820797,0.5886521151530276,0.6218975758126262,0.6283949337656906
0,504000,0.6137154541066039,0.6221020070580702,0.5805955412144845,0.5935522395223857,0.5804314753151821,0.5934160709169913,0.6247241076746135,0.6306963908638278
0,505000,0.6119071385114483,0.6201597269112309,0.5800811659903007,0.5934008230480541,0.5797447729870917,0.5930699959453729,0.622582611850445,0.6274854159046184
0,506000,0.6087649687786435,0.6167483455534415,0.5733641157090481,0.585904958457799,0.5732764109091026,0.5858937533029572,0.6241276047163073,0.629246226165853
0,507000,0.6126350598139774,0.6201436503876807,0.576506810597284,0.588830378097523,0.5763555021669882,0.5886404395116431,0.6255052154881507,0.6314728533743128
0,508000,0.6158278907257162,0.6235138092970933,0.5789786687084726,0.5909924210343999,0.5787031654550701,0.5907072274129868,0.6323826327735212,0.6394760238022763
0,509000,0.6113118094017407,0.6194031214068828,0.5753718327228977,0.5874679198655357,0.5755982458528983,0.5874756056011214,0.6262809642292884,0.633093403187796
0,510000,0.6170732114593143,0.6257204389337909,0.5776526693755027,0.590323755093708,0.578026850925978,0.5906672784618391,0.6322286838927642,0.6402162259484785
0,511000,0.614183000086808,0.6228827216729609,0.583994393754739,0.5972768111223816,0.5844255665284448,0.5975743205827315,0.6226532693645698,0.6293635162820708
0,512000,0.612322873476823,0.6203946149736854,0.5800146628462217,0.5924179113394552,0.5808575341189506,0.5933324089376215,0.6251795427091293,0.6303628514886306
0,513000,0.6135128218011519,0.6213894496274583,0.5825365408030196,0.5949933627612761,0.5830166105593113,0.595703609860161,0.6218326060810643,0.6265717014198198
0,514000,0.6121131029379905,0.6197164080999537,0.5797692688536418,0.5925014261584843,0.5803063345092085,0.5928540959676794,0.6221547910880563,0.6260886640535084
0,515000,0.606184734608503,0.6142668029156354,0.5717898275157942,0.5842864911515838,0.572462055650338,0.5848605817742043,0.6176517979526637,0.6231255931728007
0,516000,0.6130114684247479,0.620562965623674,0.5807535439849265,0.5930310203024035,0.581422257152457,0.5938376614270361,0.6231357540382283,0.6283281389046211
0,517000,0.6076105077726218,0.6154786916523286,0.5698414232085081,0.5826691300897681,0.5703571270224488,0.5832556541430923,0.6249416467361939,0.6322379339727975
0,518000,0.6107953028731077,0.6185207270097028,0.5737767196990132,0.5860055782650344,0.5742803137599198,0.58696584886776,0.6249171581863987,0.6319059195090904
0,519000,0.6082639761957512,0.6164084716534103,0.5782941518042428,0.591267539915284,0.5787808340375981,0.5919589982121822,0.6184863498236302,0.6246062988196698
0,520000,0.608101377388439,0.6164735832500123,0.5755570402668609,0.5884693125360955,0.5763358614662545,0.5892305657291301,0.6206604395658747,0.6271358548335575
0,521000,0.6103931194709207,0.6190652095913778,0.5762104544443138,0.5887310730260671,0.5770488789266249,0.5897465066344867,0.6294096716864593,0.6373362358525215
0,522000,0.617339196887662,0.6253760479046283,0.5809753510687524,0.5929888659962179,0.5808764142425321,0.593202564904469,0.6343672597038119,0.6420959645366953
0,523000,0.6181521746463963,0.6258691306508951,0.5805779536346247,0.592546911591987,0.5809101268309098,0.5930286613973113,0.6338542709373158,0.6422865221781159
0,524000,0.6119007940196117,0.6206067017570106,0.5787566194277469,0.5915531705307024,0.5791542990945697,0.5921420486865944,0.6259020097981458,0.633381290069704
0,525000,0.6153803729875427,0.62408585362111,0.5801511995849546,0.5934174043825193,0.5804265479175514,0.5940092540718392,0.6295756664179415,0.6372282283374839
0,526000,0.6170923574522772,0.6263112923206298,0.5857442058400413,0.5992983787089591,0.5863227429125102,0.5998505303345748,0.6240288688145104,0.6323697899355615
0,527000,0.6103966429459021,0.6193377779454186,0.5773565963301478,0.5907914641258488,0.5779657211312372,0.591338059536716,0.6215174947939747,0.6283689711143907
0,528000,0.609973263571794,0.6195294702485259,0.5794726674366737,0.5923782648781335,0.5798879632397349,0.5928722118369114,0.619850165237719,0.627884846784542
0,529000,0.6141760976295334,0.6236676339172827,0.5811151619004601,0.5948324978820073,0.5819272956874452,0.5951457957794254,0.6253103940362417,0.6342730943902268
0,530000,0.615406058270715,0.6245399274429507,0.58285930726096,0.5961443836553982,0.5833546305737634,0.5965091330167877,0.6267220774505329,0.6339053055549563
0,531000,0.6157858649045403,0.6257875154925368,0.5838992296376216,0.5981091798498452,0.5847348143940169,0.5987792329763888,0.6240540645735624,0.6325097408648528
0,532000,0.6117027008022807,0.621831267210686,0.5781464226256853,0.5921498707560424,0.5789508579110922,0.5928815972390119,0.6242562664278235,0.6328937594850104
0,533000,0.6079573109847194,0.6173422477575998,0.5769618607016247,0.5910033729992338,0.5777389372806833,0.5914463804216081,0.6211663733616288,0.6289318949889139
0,534000,0.6089017796441614,0.6188279306184785,0.5789586000524205,0.5925173900556165,0.5797832978634121,0.5934155388881549,0.6168794860600686,0.6233249326137745
0,535000,0.6136656241378515,0.6235145661962629,0.577154243596472,0.5904337391551788,0.5778253731676476,0.5911258036884891,0.629404656715714,0.6377851098269767
0,536000,0.6124542962631894,0.6216341668779733,0.5814084819078231,0.5957283424437565,0.5818505343668838,0.5960723106520515,0.6177830471520078,0.6233552440225392
0,537000,0.6112202912738262,0.6206967035984012,0.5783359734111433,0.5913303714449583,0.5790439640354053,0.5922905019990862,0.6150694814266189,0.6213412668725317
0,538000,0.6078268266419181,0.61675466406314,0.5785070168957513,0.5922399900352363,0.5792410286310514,0.5927668843623696,0.6105111132017735,0.6162341964162616
0,539000,0.6088416033972719,0.6175184611943642,0.5779717795852118,0.592141565953508,0.5786906603748264,0.5929115509963115,0.6137096020298494,0.6198265825532105
0,540000,0.6152569424102032,0.6236296486803491,0.5817325386655524,0.5953173853946785,0.5821232965810965,0.5958766692279667,0.6221637054947309,0.628175097874011
0,541000,0.6072641759622646,0.6160077881028729,0.5748051461817885,0.5884985634459096,0.5749423187657143,0.5884925705592221,0.6130438507989823,0.6192415169916374
0,542000,0.6122884107375766,0.6208797558778814,0.5805750216780734,0.5946681169860865,0.5808166908815793,0.5950135928414505,0.6136093101733702,0.619110758344194
0,543000,0.6107557441961297,0.6199316911666723,0.5816175491916847,0.5958222161738534,0.5820050561132056,0.5962525283879538,0.608645668782305,0.6134746357979041
0,544000,0.6071743329645001,0.6165011389771475,0.5783425487863963,0.5922532274256292,0.5789260644747678,0.5929343524490247,0.6039843448005461,0.6086591016930731
0,545000,0.6117922557338856,0.6209633455789638,0.5814242863371157,0.5959906463650022,0.5821103756929125,0.5965363951316437,0.611334400295077,0.6169917579843738
0,546000,0.6085911937043041,0.6173761514877403,0.5788636658867845,0.5923675216250549,0.5793157288680537,0.5927314862883951,0.6068844762862827,0.6121795969957787
0,547000,0.6041191544693266,0.613116066156071,0.5745755660642389,0.5879857677192699,0.5751218556822446,0.5883174423247965,0.6046560843570817,0.6109039566355036
0,548000,0.6065796871516835,0.6147851069973097,0.5769042462471385,0.5895323346201217,0.577419025270006,0.5900205627141922,0.6084257803774014,0.6136600647511636
0,549000,0.605985414090553,0.6144800943315722,0.5732013706779568,0.5857453716800004,0.573717353612597,0.586303690048985,0.6111502425303061,0.6177682271721686
0,550000,0.61248344023237,0.6208366698870399,0.5801600364731387,0.5925324785072785,0.5805373249357555,0.5929160285930117,0.615191630084384,0.621011513423916
0,551000,0.6144251276822139,0.6234386948120847,0.5804769613416384,0.5935649833033998,0.580717377662285,0.5937458357410536,0.6209177985177721,0.6282851210814163
0,552000,0.6145748228565026,0.6236609239482513,0.5816597738301557,0.5946444979202337,0.5816989546040581,0.5943622103591268,0.6190584113818631,0.6259635595416003
0,553000,0.6089121134847333,0.6175719594518768,0.5753007861936055,0.5872702102872264,0.5751918863289955,0.5871148448897203,0.6166867966241352,0.6237581529980922
0,554000,0.6108659787475139,0.6197609301605546,0.5804235431452113,0.5933353436307544,0.580518106963425,0.5933286900738485,0.6154720428309304,0.6212989840477648
0,555000,0.6121082526944588,0.6211807365126375,0.584123674855036,0.5979031825505318,0.5842774330020726,0.5979910278068061,0.6126592221730186,0.6183121314606631
0,556000,0.6061270312217414,0.6154062284218413,0.5746874887354433,0.5878346211852379,0.5749492097695371,0.5883763338244082,0.6146278213681571,0.6206678186851515
0,557000,0.6102425008508746,0.6195106938841805,0.5740447002904387,0.5869000819185758,0.5741165197748848,0.5870053270208386,0.6210275001200589,0.6283089052367999
0,558000,0.6142352571837009,0.6235212055451095,0.5784330181196273,0.5910641849543833,0.578486034857309,0.5910801933368093,0.6223752034847542,0.629971398042848
0,559000,0.6153788302645208,0.6240949710651164,0.5775616746715865,0.5898364789575881,0.5777502699363125,0.5897536426016368,0.6253271127000694,0.6326294923991921
0,560000,0.6104967449400186,0.6190425926883273,0.5746963256334489,0.5870439071185346,0.5748961075712078,0.58728732417801,0.6228962892105712,0.6301801223858079
0,561000,0.6146161419704433,0.6236302518836118,0.5831527777168726,0.5967013746115953,0.5832685102141275,0.5968982181632843,0.619883933421284,0.6263209341192914
0,562000,0.6135778391058617,0.6222960036330579,0.5778742679928599,0.5903787408966811,0.578229674536412,0.5907101658666402,0.624283629390026,0.6309839645761297
0,563000,0.6143317429544911,0.6230688926199447,0.5825953513505515,0.5957530387198513,0.5827952457195125,0.5957633483354978,0.6216438060780797,0.6287033550242331
0,564000,0.6139522601985528,0.6233373115087271,0.5796625660906607,0.5929892747220672,0.5800080871092044,0.5929979330910164,0.623663119469068,0.6321189897065534
0,565000,0.6150470460180647,0.6236816298138143,0.5813512807739811,0.5942711095957285,0.5819111338753311,0.5946266632209346,0.6240345126725064,0.630585391348042
0,566000,0.613685199548754,0.6224329420031324,0.5780866888809654,0.5897129527063586,0.578315658611981,0.5899469911238907,0.6250975014047597,0.6329547719825234
0,567000,0.6131511253936431,0.6221390954985915,0.5799554220427213,0.5917316266955375,0.580268501201799,0.5921502230694524,0.6235685612005362,0.6311473009874919
0,568000,0.6130423393328244,0.6220208771089152,0.5789666422923401,0.5909109067434154,0.5793825470020821,0.5912157847029973,0.6246330572830998,0.6318849515231085
0,569000,0.6067310189987796,0.6151737923185808,0.5685657947851243,0.5797347821281184,0.5689673937747659,0.5800343618901838,0.624081650952242,0.6316591904580829
0,570000,0.6109705548107,0.6196574187354011,0.5802936769135227,0.5924812192122135,0.5803903078668146,0.5926797567154215,0.620237535469752,0.6274127729481612
0,571000,0.6078318133991771,0.6164686295099433,0.5771578625667829,0.589795336580514,0.5773760041226546,0.5897557801380114,0.618654881340901,0.6256917224991417
0,572000,0.6130894866745036,0.6220921321593951,0.5800114642791121,0.592511211588744,0.5801471059290253,0.5923974397951148,0.625907494796166,0.6340527585034281
0,573000,0.6141699928810114,0.6222935397716982,0.5818053464157025,0.5940445451877976,0.5816134552370428,0.5939971437432188,0.6249252410493182,0.6319132908385914
0,574000,0.6087098209695492,0.617412760053897,0.579478463026988,0.5921589116875404,0.5794932091957525,0.5919465579748296,0.6156820462660901,0.6238603938364427
0,575000,0.6074357605031377,0.6167052423208484,0.5783608137621066,0.5909069352104326,0.5782518535320493,0.5908651558222439,0.6145816283287348,0.6215210607128857
0,576000,0.6137878146021889,0.6226077458408,0.5832608639853832,0.5957560910436163,0.5828230735833136,0.5950793331002249,0.6191597179006247,0.6260205193220257
0,577000,0.6135690377168503,0.6224629817230709,0.5839440750651239,0.5971717811597428,0.5837259732143789,0.5966748720954125,0.6210824365392051,0.6286331284383989
0,578000,0.6087301389662162,0.6170143635306176,0.5722350906260296,0.583833631928224,0.5723240836730188,0.5837360525314026,0.6239640376061499,0.6315671736288372
0,579000,0.6031278916973591,0.611809754412824,0.5721727465302118,0.5836629266654244,0.5720105756505472,0.5832575402653871,0.6100453483496886,0.6157745703127213
0,580000,0.6102835856446222,0.6186799750003585,0.5779295862328426,0.5905570910283138,0.5778367544628632,0.5901538185090937,0.6199629810412991,0.6266282516135364
0,581000,0.6103194444828601,0.6189529146904965,0.5739752918835346,0.5870738405671403,0.5742752027703879,0.5870242947914464,0.6232093746582412,0.6302414509505867
0,582000,0.6144708967711157,0.6233412447854664,0.5817501784252099,0.595643656802623,0.581920283738721,0.5953773747598679,0.6229619366038232,0.6305054215421064
